survey_date,target,horizon_kind,horizon_value,metric,value_pct,n_respondents,source,source_kind,fetched_at,survey_month,target_month
1999-05-01,cpi_headline_yoy,rolling_months,12,mean,5.01,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-05,2000-05
1999-05-01,cpi_headline_yoy,rolling_months,36,mean,4.15,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-05,2002-05
1999-06-01,cpi_headline_yoy,rolling_months,12,mean,4.69,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-06,2000-06
1999-06-01,cpi_headline_yoy,rolling_months,36,mean,4.25,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-06,2002-06
1999-07-01,cpi_headline_yoy,rolling_months,12,mean,4.77,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-07,2000-07
1999-07-01,cpi_headline_yoy,rolling_months,36,mean,4.21,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-07,2002-07
1999-08-01,cpi_headline_yoy,rolling_months,12,mean,4.211111111111112,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-08,2000-08
1999-08-01,cpi_headline_yoy,rolling_months,36,mean,4.288888888888889,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-08,2002-08
1999-09-01,cpi_headline_yoy,rolling_months,12,mean,3.8777777777777778,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-09,2000-09
1999-09-01,cpi_headline_yoy,rolling_months,36,mean,4.366666666666666,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-09,2002-09
1999-10-01,cpi_headline_yoy,rolling_months,12,mean,4.1,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-10,2000-10
1999-10-01,cpi_headline_yoy,rolling_months,36,mean,4.233333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-10,2002-10
1999-11-01,cpi_headline_yoy,rolling_months,12,mean,3.922222222222222,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-11,2000-11
1999-11-01,cpi_headline_yoy,rolling_months,36,mean,4.077777777777778,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-11,2002-11
1999-12-01,cpi_headline_yoy,rolling_months,12,mean,4.2375,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-12,2000-12
1999-12-01,cpi_headline_yoy,rolling_months,36,mean,4.125,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,1999-12,2002-12
2000-01-01,cpi_headline_yoy,rolling_months,12,mean,4.022222222222222,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-01,2001-01
2000-01-01,cpi_headline_yoy,rolling_months,36,mean,3.688888888888889,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-01,2003-01
2000-02-01,cpi_headline_yoy,rolling_months,12,mean,4.45,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-02,2001-02
2000-02-01,cpi_headline_yoy,rolling_months,36,mean,3.9625,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-02,2003-02
2000-03-01,cpi_headline_yoy,rolling_months,12,mean,4.5375,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-03,2001-03
