bracket,survey_month,target_month,survey_horizon_months,survey_mean_yoy_pct,value_source,document_issue_date,available_from,availability_kind,model_origin,model_as_of,model_horizon,model_clock_minus_available_days,model_horizon_supported,coverage_reason
LAST_BEFORE,2023-08,2024-08,12,2.7,OFFICIAL_PDF_PUBLISHED_TABLE,2023-08-24,2023-08-25T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-07,2023-08-09T23:59:00+02:00,13,-15.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2023-08,2024-08,12,2.7,OFFICIAL_PDF_PUBLISHED_TABLE,2023-08-24,2023-08-25T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-08,2023-09-10T23:59:00+02:00,12,16.999305555555555,True,supported
LAST_BEFORE,2023-09,2024-09,12,2.7,OFFICIAL_PDF_PUBLISHED_TABLE,2023-09-26,2023-09-27T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-08,2023-09-10T23:59:00+02:00,13,-16.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2023-09,2024-09,12,2.7,OFFICIAL_PDF_PUBLISHED_TABLE,2023-09-26,2023-09-27T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-09,2023-10-09T23:59:00+02:00,12,12.999305555555555,True,supported
LAST_BEFORE,2023-10,2024-10,12,2.8,OFFICIAL_PDF_PUBLISHED_TABLE,2023-10-23,2023-10-24T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-09,2023-10-09T23:59:00+02:00,13,-14.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2023-10,2024-10,12,2.8,OFFICIAL_PDF_PUBLISHED_TABLE,2023-10-23,2023-10-24T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-10,2023-11-09T23:59:00+01:00,12,17.040972222222223,True,supported
LAST_BEFORE,2023-11,2024-11,12,2.8,OFFICIAL_PDF_PUBLISHED_TABLE,2023-11-23,2023-11-24T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-10,2023-11-09T23:59:00+01:00,13,-14.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2023-11,2024-11,12,2.8,OFFICIAL_PDF_PUBLISHED_TABLE,2023-11-23,2023-11-24T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-11,2023-12-10T23:59:00+01:00,12,16.999305555555555,True,supported
LAST_BEFORE,2023-12,2024-12,12,2.9,OFFICIAL_PDF_PUBLISHED_TABLE,2023-12-22,2023-12-23T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-11,2023-12-10T23:59:00+01:00,13,-12.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2023-12,2024-12,12,2.9,OFFICIAL_PDF_PUBLISHED_TABLE,2023-12-22,2023-12-23T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-12,2024-01-10T23:59:00+01:00,12,18.999305555555555,True,supported
LAST_BEFORE,2024-01,2025-01,12,2.5,OFFICIAL_PDF_PUBLISHED_TABLE,2024-01-26,2024-01-27T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-12,2024-01-10T23:59:00+01:00,13,-16.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2024-01,2025-01,12,2.5,OFFICIAL_PDF_PUBLISHED_TABLE,2024-01-26,2024-01-27T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-01,2024-02-14T23:59:00+01:00,12,18.999305555555555,True,supported
