ticker,a6_numbers,role,comparator,basis,n,first,last,mae,max_abs,mean_diff,share_identical,corr_level,corr_diff,mae_recent,share_identical_recent,level_log_ratio_std,verdict,note,level_ratio_median,level_corr,month_end_vs_mean_mae,month_end_vs_mean_max_abs,corr_dlog
CZIPITS Index,12,a6_candidate,CZSO PRU01C seasonally and calendar adjusted level (data/cz_ip_sa_level.csv),100*dlog,316,2000-02,2026-05,0.05122635127344002,0.5261234383232573,-0.0007720644491771994,0.14873417721518986,0.9996209675060859,0.9995057390093273,0.07882599162053744,0.16666666666666666,0.0004905872564892609,validated_mirror,different base years; growth rates compared,,,,,
UMRTCZ Index,11,a6_candidate,Eurostat une_rt_m CZ SA TOTAL T PC_ACT,level,319,2000-01,2026-07,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,identical,,,,,,
UMRTDE Index,24,a6_candidate,Eurostat une_rt_m DE SA TOTAL T PC_ACT,level,319,2000-01,2026-07,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,identical,,,,,,
GRCPHCPI Index,23,a6_candidate,Eurostat prc_hicp_minr DE TOTAL I25,level,320,2000-01,2026-08,0.026687499999999954,0.05000000000001137,0.005875000000000186,1.0,0.9999966723188451,0.9942677168651609,0.02944444444444451,1.0,,identical,Bloomberg rounds the 2025=100 level to one decimal,,,,,
GRCPHCPI Index,23,a6_candidate,Eurostat prc_hicp_midx DE CP00 I15 (ends 2025-12),100*dlog,311,2000-02,2025-12,0.05960329946418761,0.20325210249224307,0.0001362941861615487,0.14469453376205788,0.9885046649682023,0.9846436329612722,0.04757765769802952,0.1111111111111111,,validated_mirror,one-decimal rounding of the level adds noise,,,,,
CZEII Index,26,a6_candidate,"CZSO CEN0303 SITC total import price index, m/m % (imports_monthly_verified.csv)",100*(X/X[-1]-1),222,2008-01,2026-06,0.03250542577582549,2.374897119341571,-0.01046110032862024,0.9864864864864865,0.9920751174567073,0.9889954870020323,0.02490228606023218,1.0,,validated_mirror,CZSO publishes one decimal; the Bloomberg level is also rounded,,,,,
CZGRIDX Index,13,a6_candidate,CZSO construction release code počet_stavebních_povolení,monthly count yoy index,9,2025-10,2026-06,0.15974542526720212,1.0728285537445572,-0.15974542526719265,0.7777777777777778,0.9992876805371591,0.9976766912482501,0.15974542526720212,0.7777777777777778,,not_validated,overlap below the declared 24 months,,,,,
CZGRIDX Index,13,a6_candidate,CZSO construction release code počet_stavebních_povolení,year-to-date cumulative yoy index,9,2025-10,2026-06,6.249124230542658,20.59462945109847,-4.822580210711617,0.1111111111111111,0.7363382096545071,-0.1960786209897557,6.249124230542658,0.1111111111111111,,not_validated,overlap below the declared 24 months,,,,,
CZGRIDX Index,13,a6_candidate,CZSO construction release code počet_vydaných_stavebních_povo,monthly count yoy index,100,2014-12,2023-12,0.4764202646601086,15.37318779035759,0.09372126523416739,0.73,0.965955577298667,0.95752209083653,0.14890472518653258,0.6388888888888888,,not_validated,,,,,,
CZGRIDX Index,13,a6_candidate,CZSO construction release code počet_vydaných_stavebních_povo,year-to-date cumulative yoy index,100,2014-12,2023-12,3.902048682285267,19.050267500062716,0.4438045598873731,0.08,0.7499500364396692,0.5473275265537657,4.155552613400736,0.05555555555555555,,not_validated,,,,,,
