sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,1,AR3,187,-1.998736691391105,0.023546559059027684
paper_window,1,AR3_DIRECT,187,-1.9987366913911042,0.02354655905902775
paper_window,1,ARIMA313,187,-2.9149289300867762,0.001997342136676982
paper_window,1,QRF_MEAN,187,-0.5745184330752169,0.28315561341435846
paper_window,1,QRF_MEDIAN,187,-1.674098163939455,0.04789600977870382
paper_window,1,RW,187,-2.774385880441258,0.0030474419889820813
paper_window,1,TVW1,187,-0.8192089717500852,0.20685780803185247
paper_window,1,TVW2,187,-1.2041620493022744,0.11502853527934342
paper_window,2,AR3,186,-1.6050533772615154,0.05509387169161248
paper_window,2,AR3_DIRECT,186,-1.7019633069960987,0.045221023408242904
paper_window,2,ARIMA313,186,-2.191049726705188,0.014848881607974568
paper_window,2,QRF_MEAN,186,0.47433128162245886,0.6820884641098338
paper_window,2,QRF_MEDIAN,186,-1.003104596134976,0.15856031166415974
paper_window,2,RW,186,-2.184888827078443,0.015076976269049682
paper_window,2,TVW1,186,-0.2449859248810705,0.40336943088759514
paper_window,2,TVW2,186,-0.4931662481495993,0.31124000529763385
paper_window,3,AR3,185,-0.7993763662553154,0.2125514618380091
paper_window,3,AR3_DIRECT,185,-1.023801943189478,0.1536364745548639
paper_window,3,ARIMA313,185,-1.5419001598099102,0.06240795260096784
paper_window,3,QRF_MEAN,185,0.4389510044287507,0.6693939770120839
paper_window,3,QRF_MEDIAN,185,-0.8356563110970736,0.20221604803807292
paper_window,3,RW,185,-2.003260757818077,0.023308431456723695
paper_window,3,TVW1,185,-0.07188116726994521,0.4713872748172128
paper_window,3,TVW2,185,-0.39690780289371214,0.34594771574622424
paper_window,4,AR3,184,-1.8501192404941118,0.03295434203769378
paper_window,4,AR3_DIRECT,184,-1.6789040713600185,0.047438698865969055
paper_window,4,ARIMA313,184,-1.2174376033211147,0.11250265356518387
paper_window,4,QRF_MEAN,184,0.26412687811184377,0.6040103175518634
paper_window,4,QRF_MEDIAN,184,-0.975708286866125,0.16524852882031804
paper_window,4,RW,184,-2.5598158207347734,0.005640346261406527
paper_window,4,TVW1,184,-0.25706041524360396,0.3987104654966599
paper_window,4,TVW2,184,-0.6108598656052332,0.2710251607862451
paper_window,5,AR3,183,-1.9231685204157891,0.028009884519387643
paper_window,5,AR3_DIRECT,183,-2.346182964397922,0.010021574649760513
paper_window,5,ARIMA313,183,-1.3472592794682865,0.08978584361284492
paper_window,5,QRF_MEAN,183,0.12744657611922314,0.5506361713085518
paper_window,5,QRF_MEDIAN,183,-0.07697435039584755,0.46936425171735446
paper_window,5,RW,183,-2.425334779126367,0.008135489934863606
paper_window,5,TVW1,183,-0.06963877576094143,0.4722788141677986
paper_window,5,TVW2,183,-0.2175741922446823,0.4140023132878246
paper_window,6,AR3,182,-1.4689236194298827,0.07179468154493092
paper_window,6,AR3_DIRECT,182,-2.103081119158656,0.01842052615229601
paper_window,6,ARIMA313,182,-1.248361114333864,0.10675560575688599
paper_window,6,QRF_MEAN,182,-0.8010035139681376,0.21208990968043848
paper_window,6,QRF_MEDIAN,182,0.019226848284313248,0.5076593410708907
paper_window,6,RW,182,-1.879123428825462,0.030917492824976835
paper_window,6,TVW1,182,-0.1318843855770744,0.4476111134760299
paper_window,6,TVW2,182,-0.005337602147434923,0.4978735540886521
paper_window,7,AR3,181,-1.664145837497425,0.0489115812170276
paper_window,7,AR3_DIRECT,181,-1.907721439845668,0.02900962095042369
paper_window,7,ARIMA313,181,-1.1776293246901002,0.12024955005799931
paper_window,7,QRF_MEAN,181,-0.11681893843953287,0.4535668868643332
paper_window,7,QRF_MEDIAN,181,-0.38243187314314037,0.3512961123364606
paper_window,7,RW,181,-2.3649463160065216,0.009548570753738023
paper_window,7,TVW1,181,-0.38020304488365164,0.3521214790605813
paper_window,7,TVW2,181,-0.15207839953931396,0.4396477120254115
paper_window,8,AR3,180,-1.3076131908034974,0.09634075722329828
paper_window,8,AR3_DIRECT,180,-1.483887084539351,0.06979879050078075
paper_window,8,ARIMA313,180,-1.0434960506379285,0.14906291157891752
paper_window,8,QRF_MEAN,180,0.22415004935334623,0.5885519053148605
paper_window,8,QRF_MEDIAN,180,-0.5792992094952919,0.28155781046471984
paper_window,8,RW,180,-2.1989484994452497,0.014581728253272452
paper_window,8,TVW1,180,-0.2255851675417451,0.41089071489577056
paper_window,8,TVW2,180,-0.2815454218383309,0.3893086538248181
paper_window,9,AR3,179,-0.8121301511300784,0.20890085968793726
paper_window,9,AR3_DIRECT,179,-1.3372578243509092,0.09142241639860878
paper_window,9,ARIMA313,179,-1.0300055212609127,0.1522024739434059
paper_window,9,QRF_MEAN,179,-0.41102981126848975,0.34077254374152466
paper_window,9,QRF_MEDIAN,179,-0.3927062396771541,0.34750316694845035
paper_window,9,RW,179,-1.8993752687108851,0.02956620389779512
paper_window,9,TVW1,179,-0.17648671833405977,0.43005611056522897
paper_window,9,TVW2,179,-0.15658787162407198,0.43787356107367265
paper_window,10,AR3,178,-1.0914408624373793,0.1382812018470248
paper_window,10,AR3_DIRECT,178,0.3597261524383812,0.6402596182517033
paper_window,10,ARIMA313,178,-1.6286024177898155,0.05258789354757581
paper_window,10,QRF_MEAN,178,-0.4392242291312836,0.33051740264922286
paper_window,10,QRF_MEDIAN,178,-0.49402277706894077,0.3109513055890046
paper_window,10,RW,178,-1.9929279929237753,0.023902949705743155
paper_window,10,TVW1,178,-0.10814387567927257,0.45700202818301405
paper_window,10,TVW2,178,-0.35010401547452974,0.36333844738606386
paper_window,11,AR3,177,-1.5252936587055148,0.06449041418784293
paper_window,11,AR3_DIRECT,177,0.14394781870394177,0.5571468179513468
paper_window,11,ARIMA313,177,-1.9436840951453658,0.02676418193008934
paper_window,11,QRF_MEAN,177,-0.949065588654295,0.17194430717782763
paper_window,11,QRF_MEDIAN,177,-0.45831989136525103,0.323644019550945
paper_window,11,RW,177,-2.160931972827632,0.016026047966464844
paper_window,11,TVW1,177,-0.04044032230716157,0.48389396097785914
paper_window,11,TVW2,177,-0.14571579345337954,0.4421562528930673
paper_window,12,AR3,176,-2.5982624303690742,0.005084161259737955
paper_window,12,AR3_DIRECT,176,-0.40760073032300603,0.34203250781670264
paper_window,12,ARIMA313,176,-1.982275394935435,0.02450685193369358
paper_window,12,QRF_MEAN,176,-0.11380553515124035,0.45476120370210266
paper_window,12,QRF_MEDIAN,176,-0.43961409751640584,0.3303795122207138
paper_window,12,RW,176,-0.5327445883392081,0.29744311220909786
paper_window,12,TVW1,176,-0.3241589416522596,0.37310240854242965
paper_window,12,TVW2,176,-0.0709633174118732,0.4717539905840529
paper_window,13,AR3,175,-1.3939467482257815,0.08255564886528031
paper_window,13,AR3_DIRECT,175,-1.4893523150672767,0.06910246791746912
