sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,1,AR3,187,-1.3902546892248575,0.0830564692722571
paper_window,1,AR3_DIRECT,187,-1.3902546892248573,0.08305646927225713
paper_window,1,ARIMA313,187,-1.8291796194540586,0.03448697569755282
paper_window,1,QRF_MEAN,187,-0.032448809241277236,0.48707446623974193
paper_window,1,QRF_MEDIAN,187,-1.225793543810933,0.11091306702967763
paper_window,1,RW,187,-2.498198178722733,0.006674952124247345
paper_window,1,TVW1,187,-0.4094874599623447,0.3413265719656213
paper_window,1,TVW2,187,-0.823204429953127,0.20572297509292908
paper_window,2,AR3,186,-1.1210539553871182,0.1318589955934819
paper_window,2,AR3_DIRECT,186,-1.251363587266417,0.10619095377333156
paper_window,2,ARIMA313,186,-0.9666694337445086,0.16748565168949903
paper_window,2,QRF_MEAN,186,0.27832176780134293,0.6094619008195817
paper_window,2,QRF_MEDIAN,186,-1.1932490864250704,0.11714992596543149
paper_window,2,RW,186,-1.9089860190542982,0.028905869719474647
paper_window,2,TVW1,186,-0.5480072443357565,0.292173771910212
paper_window,2,TVW2,186,-0.8153129956526264,0.20797078912608502
paper_window,3,AR3,185,-0.5035280420774916,0.30759767641057273
paper_window,3,AR3_DIRECT,185,-0.749955685033861,0.22711962027442995
paper_window,3,ARIMA313,185,-1.109997943469211,0.13422421830350187
paper_window,3,QRF_MEAN,185,0.4819142784123449,0.684780222773129
paper_window,3,QRF_MEDIAN,185,-0.6138112901184792,0.2700490738872057
paper_window,3,RW,185,-1.933817614274247,0.02733495428510243
paper_window,3,TVW1,185,-0.03517665428097023,0.485988504866215
paper_window,3,TVW2,185,-0.30385984689778867,0.3807890037478362
paper_window,4,AR3,184,-1.3454810896231895,0.09006733933734927
paper_window,4,AR3_DIRECT,184,-1.221721565236573,0.11169219467084159
paper_window,4,ARIMA313,184,-0.8428565332032594,0.20020447520152165
paper_window,4,QRF_MEAN,184,0.2884319967486949,0.6133287441035545
paper_window,4,QRF_MEDIAN,184,-0.9701506036764833,0.1666259609802382
paper_window,4,RW,184,-2.4261473068597694,0.008115187049306296
paper_window,4,TVW1,184,-0.30763666131661643,0.379354329034206
paper_window,4,TVW2,184,-0.36783491064060825,0.35671071283893085
paper_window,5,AR3,183,-1.0191122589254855,0.1547512299672836
paper_window,5,AR3_DIRECT,183,-1.143307842863388,0.12720621878298405
paper_window,5,ARIMA313,183,-0.5816743992338612,0.28075288703842477
paper_window,5,QRF_MEAN,183,0.3583303041771847,0.6397442887678746
paper_window,5,QRF_MEDIAN,183,0.6145923689259875,0.7302042343018399
paper_window,5,RW,183,-2.2523510306100003,0.012747307528462872
paper_window,5,TVW1,183,0.4838867611905538,0.6854760250157896
paper_window,5,TVW2,183,0.3548053286980721,0.6384268841547082
paper_window,6,AR3,182,-0.754251100489641,0.22583930634097787
paper_window,6,AR3_DIRECT,182,,
paper_window,6,ARIMA313,182,-0.22327501289480634,0.41178662953091044
paper_window,6,QRF_MEAN,182,,
paper_window,6,QRF_MEDIAN,182,0.5967264527833569,0.7242821642372924
paper_window,6,RW,182,-1.6509403300154963,0.05024239150891367
paper_window,6,TVW1,182,0.694972044058839,0.7560179915951841
paper_window,6,TVW2,182,0.6812244776071817,0.75169995318863
paper_window,7,AR3,181,-1.114265970007328,0.1333253552811346
paper_window,7,AR3_DIRECT,181,-1.4521450371094156,0.07410106118784701
paper_window,7,ARIMA313,181,-0.899053867277715,0.1849125422568385
paper_window,7,QRF_MEAN,181,-0.5123950604239049,0.30450135315575083
paper_window,7,QRF_MEDIAN,181,-0.006037404677789891,0.49759478160836057
paper_window,7,RW,181,-2.2733540418443723,0.012093069846006315
paper_window,7,TVW1,181,0.015574684261215908,0.5062045241339577
paper_window,7,TVW2,181,0.024902666515600132,0.5099199069861444
paper_window,8,AR3,180,-1.1424495014649603,0.12739652263808407
paper_window,8,AR3_DIRECT,180,-1.353011671779658,0.0888791470537653
paper_window,8,ARIMA313,180,-0.9523426889227612,0.1711037046666797
paper_window,8,QRF_MEAN,180,0.18850996583323898,0.5746547737077734
paper_window,8,QRF_MEDIAN,180,-0.2134195838942926,0.41562129534490944
paper_window,8,RW,180,-2.2016452135591953,0.014484446149864695
paper_window,8,TVW1,180,-0.12715548386058065,0.4494800328324356
paper_window,8,TVW2,180,-0.17579917251194804,0.4303252193976772
paper_window,9,AR3,179,-0.4229410434821077,0.3364243968171589
paper_window,9,AR3_DIRECT,179,-0.8779188093421872,0.19058561640388877
paper_window,9,ARIMA313,179,-0.3323468925122086,0.3700091927913808
paper_window,9,QRF_MEAN,179,-0.34930134450427724,0.3636379851624998
paper_window,9,QRF_MEDIAN,179,-0.33069581382720187,0.3706316009644277
paper_window,9,RW,179,-1.7912165457205387,0.03747879949418926
paper_window,9,TVW1,179,-0.07146826819488371,0.4715526570677372
paper_window,9,TVW2,179,-0.0814804057976815,0.4675757262111497
paper_window,10,AR3,178,-0.6158033001361235,0.2694077032394122
paper_window,10,AR3_DIRECT,178,0.6455507703942669,0.7402968492067207
paper_window,10,ARIMA313,178,-0.58791915343861,0.2786679545025358
paper_window,10,QRF_MEAN,178,-0.40035639540954504,0.3446884145327328
paper_window,10,QRF_MEDIAN,178,-0.07690596577451937,0.46939260715911174
paper_window,10,RW,178,-1.8497695287229226,0.03300703377292616
paper_window,10,TVW1,178,-0.13761960194665068,0.44534874456086804
paper_window,10,TVW2,178,-0.04883366510105977,0.480553456462679
paper_window,11,AR3,177,-0.13344170156926857,0.44699826134638376
paper_window,11,AR3_DIRECT,177,0.8916805887619846,0.8131092051553855
paper_window,11,ARIMA313,177,-0.7451017944589762,0.22860201117089446
paper_window,11,QRF_MEAN,177,0.33731590927978405,0.6318596478027116
paper_window,11,QRF_MEDIAN,177,0.17494344513283158,0.5693374179761368
paper_window,11,RW,177,-1.996063503813703,0.023734522747716078
paper_window,11,TVW1,177,0.5653742274370278,0.7137303662858239
paper_window,11,TVW2,177,0.23877139935549896,0.5942196776765551
paper_window,12,AR3,176,-3.561992368381061,0.0002371366809043806
paper_window,12,AR3_DIRECT,176,0.0466801850417538,0.5185893248054956
paper_window,12,ARIMA313,176,-2.177047395709033,0.015408051106304586
paper_window,12,QRF_MEAN,176,0.9449074458280176,0.8269955459606619
paper_window,12,QRF_MEDIAN,176,0.08340922718704126,0.5331892576732258
paper_window,12,RW,176,-0.2923502657963463,0.3851825720567734
paper_window,12,TVW1,176,0.14354941303309318,0.5569892743277303
paper_window,12,TVW2,176,0.36633519185309465,0.6427212593348709
paper_window,13,AR3,175,-0.3849475473231589,0.35037320066816596
paper_window,13,AR3_DIRECT,175,-0.6323429489489679,0.2639964206959765
paper_window,13,ARIMA313,175,-1.1164225269835122,0.13289032204616608
paper_window,13,QRF_MEAN,175,0.13246515509998194,0.5526152793998642
paper_window,13,QRF_MEDIAN,175,0.00037555498203362125,0.5001496096477044
paper_window,13,RW,175,-1.4432753727511578,0.07537041220516863
paper_window,13,TVW1,175,0.03247338686686457,0.5129341206435308
paper_window,13,TVW2,175,0.1891630279815724,0.5749072446499308
common_targets,1,AR3,175,-1.3766763333164331,0.08519057615271536
common_targets,1,AR3_DIRECT,175,-1.3766763333164327,0.08519057615271541
common_targets,1,ARIMA313,175,-1.8444026639408613,0.033412363528241985
common_targets,1,QRF_MEAN,175,-0.04010446767455367,0.48402790938770224
common_targets,1,QRF_MEDIAN,175,-1.2142186633348053,0.1131548082849889
common_targets,1,RW,175,-2.4823601988172435,0.0069998446978344255
