origin,h,model,mm_forecast,yy_exante
2019-02,0,STATE_FAST_R15,0.2,2.4
2019-02,1,STATE_FAST_R15,0.2,2.4
2019-02,2,STATE_FAST_R15,0.2,2.4
2019-02,3,STATE_FAST_R15,0.2,2.4
2019-02,4,STATE_FAST_R15,0.2,2.4
2019-02,5,STATE_FAST_R15,0.2,2.4
2019-02,6,STATE_FAST_R15,0.2,2.4
2019-02,7,STATE_FAST_R15,0.2,2.4
2019-02,8,STATE_FAST_R15,0.2,2.4
2019-02,9,STATE_FAST_R15,0.2,2.4
2019-02,10,STATE_FAST_R15,0.2,2.4
2019-02,11,STATE_FAST_R15,0.2,2.4
2019-02,12,STATE_FAST_R15,0.2,2.4
2019-02,0,STABLE_LOCAL_CORE_R14B,0.2,2.4
2019-02,1,STABLE_LOCAL_CORE_R14B,0.2,2.4
2019-02,2,STABLE_LOCAL_CORE_R14B,0.2,2.4
2019-02,3,STABLE_LOCAL_CORE_R14B,0.2,2.4
2019-02,4,STABLE_LOCAL_CORE_R14B,0.2,2.4
2019-02,5,STABLE_LOCAL_CORE_R14B,0.2,2.4
2019-02,6,STABLE_LOCAL_CORE_R14B,0.2,2.4
2019-02,7,STABLE_LOCAL_CORE_R14B,0.2,2.4
2019-02,8,STABLE_LOCAL_CORE_R14B,0.2,2.4
2019-02,9,STABLE_LOCAL_CORE_R14B,0.2,2.4
2019-02,10,STABLE_LOCAL_CORE_R14B,0.2,2.4
2019-02,11,STABLE_LOCAL_CORE_R14B,0.2,2.4
2019-02,12,STABLE_LOCAL_CORE_R14B,0.2,2.4
2019-02,0,DAMPED_P95_Q001_R16,0.2,2.4
2019-02,1,DAMPED_P95_Q001_R16,0.2,2.4
2019-02,2,DAMPED_P95_Q001_R16,0.2,2.4
2019-02,3,DAMPED_P95_Q001_R16,0.2,2.4
2019-02,4,DAMPED_P95_Q001_R16,0.2,2.4
2019-02,5,DAMPED_P95_Q001_R16,0.2,2.4
2019-02,6,DAMPED_P95_Q001_R16,0.2,2.4
2019-02,7,DAMPED_P95_Q001_R16,0.2,2.4
2019-02,8,DAMPED_P95_Q001_R16,0.2,2.4
2019-02,9,DAMPED_P95_Q001_R16,0.2,2.4
2019-02,10,DAMPED_P95_Q001_R16,0.2,2.4
2019-02,11,DAMPED_P95_Q001_R16,0.2,2.4
2019-02,12,DAMPED_P95_Q001_R16,0.2,2.4
